BaseOfCode,BaseOfData,Characteristics,DllCharacteristics,Entropy,FileAlignment,FormatedTimeDateStamp,Identify,ImageBase,ImportedDlls,ImportedSymbols,MD5,Machine,Name,NumberOfRvaAndSizes,NumberOfSections,NumberOfSymbols,PointerToSymbolTable,SHA1,Size,SizeOfCode,SizeOfHeaders,SizeOfImage,SizeOfInitializedData,SizeOfUninitializedData,TimeDateStamp
-0.05651055279779602,-0.1256031495432501,-0.04842805395668263,0.007952343808703506,0.19348752027464197,-0.34380091884134906,8549,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,-0.13742282614153858,-0.12340142903287306,-0.2986124959534721,-0.0621548918429918,-0.06537552583318987,-0.0534512102660526,0.8648123817742014
-0.05651055279779602,-0.16825068702448576,2.589028438865072,1.0111089862988278,1.34417225323665,-0.34380091884134906,6512,40,-0.5957840070886139,6098,3524,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,-0.07035212896790279,-0.17300185949687186,-0.2986124959534721,-0.06400103424890453,-0.0635939454878002,-0.0534512102660526,0.5382533969015123
-0.04702291284758032,-0.20142099395433571,-0.04842805395668263,1.0950384265071649,-2.4193613230167865,-0.34380091884134906,0,61,-0.5957840070886139,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.14110987957377194,-0.21373333881830134,-0.7939818827061297,-0.07794966576024524,-0.08773743085808086,-0.0534512102660526,0.8650492510712247
-0.04702291284758032,0.08763453786292823,-0.07233023684263452,1.0970367465121253,-0.16623428745120336,-0.34380091884134906,8153,62,2.8469774598880635,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.13491899778912048,0.10620586165808826,-0.7939818827061297,-0.05128316434150565,-0.0838056673372209,-0.0534512102660526,0.8536666244185168
-0.05651055279779602,-0.16825068702448576,-0.04842805395668263,-1.0151874987310248,-0.3115125513406165,-0.34380091884134906,3806,0,-0.2860211066317527,2626,7165,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.13891616960388742,-0.17300185949687186,-0.2986124959534721,-0.06892408066467184,-0.0719489429696276,-0.0534512102660526,-0.04906679163368154
-0.05651055279779602,-0.20379030159218214,-0.04842805395668263,-1.0151874987310248,-0.9735081261815742,-0.34380091884134906,0,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.1410462098912687,-0.21110550144272525,0.19675689079918546,-0.07835991962822586,-0.08761456324805399,-0.0534512102660526,-0.2679642391336396
0.5222354841653619,0.004708770538303326,-0.9224583218978968,-1.0351706987806288,1.2309059690915567,-0.34380091884134906,0,133,-0.5957840070886139,0,0,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.13858877720237925,-0.13851149394243562,2.6736038245624734,-0.06051387637106936,-0.08700022519791961,0.4231402816710769,-0.5921910702026488
-0.05651055279779602,-0.19905168631648928,-0.04842805395668263,-1.0151874987310248,-0.8282330933611887,-0.34380091884134906,0,0,-0.09539778327368421,3096,6511,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14091308237330738,-0.20519286734767903,-0.2986124959534721,-0.07794966576024524,-0.08706165900293306,-0.0534512102660526,-0.26795985361393004
-0.05651055279779602,-0.15877345647310007,-0.04842805395668263,0.007952343808703506,-0.18218772804676875,-0.34380091884134906,8721,0,3.049887052134445,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.13994067267689417,-0.16084811163483242,-0.2986124959534721,-0.07343687321245855,-0.08509577724250307,-0.0534512102660526,0.8648137087013098
-0.05651055279779602,-0.14929622592171435,-0.04842805395668263,-1.0151874987310248,-0.13742828678418445,-0.34380091884134906,2388,0,1.4407581389438753,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14023586847759104,-0.16906010343350772,0.19675689079918546,-0.07507788868438099,-0.08693879139290618,-0.0534512102660526,-0.2679382539047063
